probe_opp,estimator,rho,ci_lo,ci_hi,n_valid
scintilla_Support,A0_LEX0.1,0.005378565600097222,-0.1198900211818258,0.13884733888816386,240
scintilla_Support,A_LEX0.1,-0.010356950641504192,-0.12773839054658373,0.10476825422337363,240
scintilla_Support,EB7_LEX0.1,0.05338894772478688,-0.08518115503962558,0.16090350787131433,240
scintilla_Support,EB8_dur_LEX0.1,0.06843521588916472,-0.07283129640849036,0.18077879645211237,240
scintilla_Support,EB8_ttk_LEX0.1,0.05542544141391342,-0.08344470710181941,0.16506817822888756,240
scintilla_Support,EB8_aft_LEX0.1,0.05397402732686331,-0.09028624662219593,0.20106417295407966,240
scintilla_Support,EB9_ttk_dur_LEX0.1,0.06416778069063699,-0.06565526086637039,0.1926610557925383,240
scintilla_Support,EB9_ttk_aft_LEX0.1,0.054438445111894294,-0.06377676139173676,0.18147248246629744,240
medusa_Attack,A0_LEX0.1,-0.0351123679713809,-0.16281570252744848,0.10671152780657071,229
medusa_Attack,A_LEX0.1,-0.015133952214883136,-0.15308706534454214,0.10641246478343196,229
medusa_Attack,EB7_LEX0.1,-0.02288029738291048,-0.14228770038587532,0.077269154017612,229
medusa_Attack,EB8_dur_LEX0.1,-0.009041399778161943,-0.1433760673079501,0.13818702494527463,229
medusa_Attack,EB8_ttk_LEX0.1,-0.018179728797977482,-0.12819999207473978,0.10763363707000932,229
medusa_Attack,EB8_aft_LEX0.1,-0.028777992065791975,-0.16060535804672574,0.11193929412795982,229
medusa_Attack,EB9_ttk_dur_LEX0.1,0.0027749742687837886,-0.1268862040830835,0.12232323207360739,229
medusa_Attack,EB9_ttk_aft_LEX0.1,-0.018272660957501026,-0.15843796687700712,0.1112264133450362,229
gemini_Standard,A0_LEX0.1,0.039774790764287436,-0.10738827572318857,0.1584986236791407,227
gemini_Standard,A_LEX0.1,0.031207360336828978,-0.10723970692741537,0.13930235182097703,227
gemini_Standard,EB7_LEX0.1,0.09116808824525156,-0.035003340895217325,0.21029636181935044,227
gemini_Standard,EB8_dur_LEX0.1,0.12958661712172914,0.0003723770854091047,0.23788448137370746,227
gemini_Standard,EB8_ttk_LEX0.1,0.06601774015171256,-0.05981308257131298,0.18360887607304693,227
gemini_Standard,EB8_aft_LEX0.1,0.08635756480202887,-0.02927399633612898,0.19125199943695753,227
gemini_Standard,EB9_ttk_dur_LEX0.1,0.10624496018417258,-0.01154351226857682,0.23088164125762553,227
gemini_Standard,EB9_ttk_aft_LEX0.1,0.06461941567887987,-0.06242170084674387,0.17665943624234998,227
